Zone,Runoff_Model,Routing_Model,NSE,R2,RMSE,MAE,RC_Obs,RC_Sim,RC_Error,Cal_Time
Zone1,HBV,Muskingum,0.6921525022784811,0.7188800955473514,35.54279027986302,27.758878471975073,0.41903238508092516,0.3774020284421088,0.04163035663881637,1.061347
Zone1,HBV,Lag,0.6339431783340939,0.6685382369686086,38.75769648225873,29.83282737961512,0.41903238508092516,0.41014000040725085,0.008892384673674314,0.69237
Zone1,XinAnJiang,Muskingum,0.5590028347237407,0.5899581504500948,42.54040341045404,32.58491949325077,0.41903238508092516,0.39373132776981684,0.02530105731110832,1.621582
Zone1,XinAnJiang,Lag,0.5431471700557313,0.6661228342043071,43.298401653818,33.338376113358855,0.41903238508092516,0.3023598158529391,0.11667256922798608,0.735078
Zone1,SCS-CN,Muskingum,-0.008239492786827673,0.6596205180587771,64.32289127675834,56.19339188041427,0.41903238508092516,0.17435715892826156,0.2446752261526636,0.1993
Zone1,SCS-CN,Lag,0.44852962917730865,0.9183077203326465,47.571275601808146,44.51418094794119,0.41903238508092516,0.24262365841605707,0.1764087266648681,0.069434
Zone2,HBV,Muskingum,0.6585299986615998,0.6646712456296929,46.872913560223175,37.356082727485706,0.5108274644431396,0.5009312115807332,0.009896252862406474,0.605746
Zone2,HBV,Lag,0.6479724177992027,0.6701718823390174,47.59200678448968,37.76360616987953,0.5108274644431396,0.5305605895754956,0.019733125132355922,0.37359
Zone2,XinAnJiang,Muskingum,0.4376476056133758,0.4575215639786619,60.151982536094735,45.41664240443212,0.5108274644431396,0.4831612065384207,0.02766625790471894,1.010253
Zone2,XinAnJiang,Lag,0.3175798663910604,0.5727055240781836,66.26307519608666,50.455548277944715,0.5108274644431396,0.32036224743676256,0.19046521700637709,0.727724
Zone2,SCS-CN,Muskingum,-0.26441491240555015,0.2152716483182126,90.19666419599268,66.52464019516849,0.5108274644431396,0.33072895645927325,0.1800985079838664,0.217795
Zone2,SCS-CN,Lag,0.5644251890092276,0.9515251336679291,52.93916047378844,46.90480578660445,0.5108274644431396,0.3651896325767407,0.14563783186639895,0.056447
Zone3,HBV,Muskingum,0.8583535318666262,0.8660048604225475,43.95736227735422,34.69927672137836,0.5773145104312093,0.5432828801450309,0.034031630286178394,0.582769
Zone3,HBV,Lag,0.7451987119868121,0.7650873810991878,58.956210190732016,46.56073300612249,0.5773145104312093,0.569859889653344,0.007454620777865295,0.382589
Zone3,XinAnJiang,Muskingum,0.6657459569796014,0.6837905698137355,67.52538725802287,52.22461637068872,0.5773145104312093,0.5315852894272423,0.045729221003967035,0.953998
Zone3,XinAnJiang,Lag,0.28292416427082057,0.6718734465498588,98.90341623969482,71.68142001507556,0.5773145104312093,0.3050249913069851,0.27228951912422417,0.70727
Zone3,SCS-CN,Muskingum,0.30961871201445124,0.7584035681609763,97.0450202352637,84.2440718138643,0.5773145104312093,0.293188769066118,0.2841257413650913,0.215447
Zone3,SCS-CN,Lag,0.754503339898807,0.9613235538877283,57.86974158718974,54.364661348963985,0.5773145104312093,0.42996647873691757,0.14734803169429173,0.058181
Zone4,HBV,Muskingum,0.5184818682486478,0.5279223921167724,47.28560390139114,37.82663858309482,0.43685947045219975,0.4171394695464907,0.019720000905709023,0.593811
Zone4,HBV,Lag,0.5162710831342463,0.5270833727820297,47.39403034042043,37.300395344032864,0.43685947045219975,0.4256756655370788,0.011183804915120943,0.369351
Zone4,XinAnJiang,Muskingum,0.3769874262327402,0.40581651695906623,53.78621990896905,40.64009444697608,0.43685947045219975,0.40635240545834694,0.030507064993852806,1.002439
Zone4,XinAnJiang,Lag,0.4073336152308771,0.5269528575515613,52.45993703142335,38.836449887807895,0.43685947045219975,0.3332626263844922,0.10359684406770753,1.313203
Zone4,SCS-CN,Muskingum,-0.6345677183730967,0.07984020214128465,87.12124561463223,63.97498515037004,0.43685947045219975,0.2752184645064052,0.16164100594579456,0.394641
Zone4,SCS-CN,Lag,0.4207767088735792,0.9039967708856101,51.86156591308626,46.688531846780975,0.43685947045219975,0.3026194590566571,0.13424001139554265,0.114141
Zone5,HBV,Muskingum,0.5484712267486116,0.5522725828996472,61.829357702797516,49.8206641195923,0.5258761622753568,0.5059922771500032,0.019883885125353662,1.088526
Zone5,HBV,Lag,0.6097467152285538,0.6360681586651613,57.48113081163149,46.177543175948394,0.5258761622753568,0.5354072173868298,0.009531055111473008,0.692047
Zone5,XinAnJiang,Muskingum,0.3602121887256835,0.38068095416682224,73.59867583274095,57.850388540087906,0.5258761622753568,0.4974751465289012,0.02840101574645565,1.773307
Zone5,XinAnJiang,Lag,0.27229734024637864,0.560213684568707,78.49265166956246,60.5024577029929,0.5258761622753568,0.3291642455336667,0.19671191674169014,1.277522
Zone5,SCS-CN,Muskingum,-0.45276181637753643,0.09957290069621971,110.90451526633991,82.99945087022846,0.5258761622753568,0.3380522544182209,0.18782390785713593,0.390069
Zone5,SCS-CN,Lag,0.6840262040272531,0.9427658869172584,51.7222671971234,46.7531198627243,0.5258761622753568,0.41364518554931556,0.11223097672604126,0.120932
